Item_price,connected_handling_time,Unique id_124e4df8-c0d2-4844-9e0c-6abe419c72ab,Unique id_1c88bda6-2370-41df-ada8-a45cf0692241,Unique id_22734e5d-e4dd-47b0-a970-f8e79a0c9304,Unique id_240cb365-0c8b-4923-a148-382cc21bbe3b,Unique id_32b170c6-902a-4493-8451-9563876d343b,Unique id_5191ebcd-8090-4693-a31a-b8a4a08c0f86,Unique id_5198fda1-fff8-41b9-a310-993d383d5682,Unique id_59f2962e-941a-4f27-9cbd-c32a6c40c81a,Unique id_637fdcb8-8134-4c58-98b5-8deb007186a2,Unique id_76d7e70f-5b38-4a0b-a498-d310d5da0e25,Unique id_782e9e1a-b747-4bcd-808b-76ced6b5c9d1,Unique id_7b68340f-bf72-4040-a87e-1869cd72a977,Unique id_7db6e7db-2b38-4993-bb3e-89c8b2bbd798,Unique id_85001384-784a-4ce4-b088-bfeba7d16ccb,Unique id_88377068-6fdc-45e7-bea9-e15407ef3c6d,Unique id_90f7af45-7e94-4d0c-ba44-c3a9890c598a,Unique id_93432c05-d51a-434c-be98-84736490f180,Unique id_97f27017-6daf-43e9-9748-14f2d3949430,Unique id_9e1feb16-eb85-4cf4-a35c-05e5be0b82fe,Unique id___OTHER__,Unique id_b6dc7e3f-7c8a-4eb2-a843-548a9cd2a947,Unique id_b7a464e7-6d6b-4305-a4b8-2e2b2aeaea2b,Unique id_b7cc348e-b6e8-43ea-a65b-e23b2d63c067,Unique id_c9050f91-14b6-4620-a077-bb9e86077d3d,Unique id_d2443303-4436-4fb6-bb93-f40a6fe65463,Unique id_d473569b-035a-4027-8dd1-0cf4ca07034c,Unique id_d7bc0865-446e-47d0-bddf-63cfe217edc1,Unique id_dc7a863e-8851-4546-8ced-a19033b14d22,Unique id_e42a6765-10f8-4943-ad6f-b064b78cb0a8,Unique id_fc42f862-7521-472c-b569-8bce866ebe8c,channel_name_Inbound,channel_name_Outcall,category_Cancellation,category_Feedback,category_Offers & Cashback,category_Onboarding related,category_Order Related,category_Others,category_Payments related,category_Product Queries,category_Refund Related,category_Returns,category_Shopzilla Related,Sub-category_Damaged,Sub-category_Delayed,Sub-category_Exchange / Replacement,Sub-category_Fraudulent User,Sub-category_General Enquiry,Sub-category_Installation/demo,Sub-category_Invoice request,Sub-category_Missing,Sub-category_Not Needed,Sub-category_Online Payment Issues,Sub-category_Order status enquiry,Sub-category_Other Cashback,Sub-category_Payment related Queries,Sub-category_Priority delivery,Sub-category_Product Specific Information,Sub-category_Product related Issues,Sub-category_Refund Enquiry,Sub-category_Refund Related Issues,Sub-category_Return cancellation,Sub-category_Return request,Sub-category_Reverse Pickup Enquiry,Sub-category_Seller Cancelled Order,Sub-category_Service Centres Related,Sub-category_Shopzila Premium Related,Sub-category_Signup Issues,Sub-category_Technician Visit,Sub-category_UnProfessional Behaviour,Sub-category_Wallet related,Sub-category_Wrong,Sub-category___OTHER__,Customer Remarks_??,Customer Remarks_????,Customer Remarks_All good,Customer Remarks_Best,Customer Remarks_Excellent,Customer Remarks_Excellent ,Customer Remarks_Good,Customer Remarks_Good ,Customer Remarks_Good ??,Customer Remarks_Good job,Customer Remarks_Good service,Customer Remarks_Good service ,Customer Remarks_Happy,Customer Remarks_Happy ,Customer Remarks_Nice,Customer Remarks_Nice ,Customer Remarks_No,Customer Remarks_Nothing ,Customer Remarks_Ok,Customer Remarks_Thank you,Customer Remarks_Thank you ,Customer Remarks_Thanks,Customer Remarks_Thanks ,Customer Remarks_Thanks ??,Customer Remarks_Very good,Customer Remarks_Very good ,Customer Remarks_Very nice,Customer Remarks_Very nice ,Customer Remarks___OTHER__,Customer Remarks_good,Order_id_009c54b0-d3b7-4210-8696-c8956f07a801,Order_id_053760b1-19c0-4dfc-93f1-1d674335196d,Order_id_111a13cc-161e-4605-bf68-4e85d2e780c8,Order_id_1811b18e-ce22-4d73-ba27-203a29fa713d,Order_id_2bd0826a-0ec5-4bef-9039-9a7f6bde28f7,Order_id_40a64e30-dae8-4fb2-a25d-e505a3380c5a,Order_id_43b6d9f6-8e96-4c58-bf7c-4a64b0dd1402,Order_id_45dc3489-8b9f-4145-a317-9b4a899ff7d0,Order_id_4a6e7f4e-5d61-4d50-9f54-c499c1a4acf4,Order_id_600fc75e-54ee-495e-957c-f28bc90b6923,Order_id_64f3a58b-70db-4d6f-b5d9-c568e92b066a,Order_id_6fa36c58-0309-4dc2-85ce-4c85de13b91a,Order_id_94e2d506-a50e-425f-807c-debef7d33ebe,Order_id_98c9340b-2ca3-430b-b576-9aafbb88f7d5,Order_id_9bc7ee0e-8830-43f3-8e2a-0ff072792378,Order_id_9e7187ac-5a55-4094-8f03-c130dd3cadfe,Order_id___OTHER__,Order_id_aa5563d3-3f0e-44b3-baa6-7ad7609b6712,Order_id_ae2ba454-9628-4787-a1af-6b57e67b31fc,Order_id_af31d84b-7937-4457-b962-fab7cec02b6d,Order_id_c5db4ca8-aa6a-4189-ab3f-f6c15624724a,Order_id_cd9e71a1-2619-41c1-9250-43aee9e518a9,Order_id_d14ab721-50cf-4541-91f9-fdecd5ebc9c1,Order_id_d3214f36-b30b-46de-bed0-8f9f2b1e8248,Order_id_d367b987-1452-4e91-a35e-c397f09d8593,Order_id_d465e06e-a49b-4266-a026-65fb9d04f1c1,Order_id_e09f4733-93d3-47a2-a0e8-a01992b55166,Order_id_f74d5d64-c8dd-4a04-9c03-f9dc6f27c061,Order_id_f933ac60-d1ae-4f7a-8f61-aa798dddb516,Order_id_fbac48ac-1267-40cf-8f3b-3cdda616488c,order_date_time_03/08/2023 12:06,order_date_time_03/08/2023 18:20,order_date_time_03/08/2023 21:31,order_date_time_04/08/2023 10:10,order_date_time_04/08/2023 14:58,order_date_time_04/08/2023 19:00,order_date_time_05/08/2023 10:36,order_date_time_05/08/2023 13:10,order_date_time_05/08/2023 13:14,order_date_time_05/08/2023 20:02,order_date_time_05/08/2023 21:29,order_date_time_07/08/2023 17:55,order_date_time_07/08/2023 19:40,order_date_time_08/08/2023 21:08,order_date_time_08/08/2023 21:49,order_date_time_09/08/2023 15:19,order_date_time_10/08/2023 08:38,order_date_time_11/08/2023 15:45,order_date_time_13/08/2023 09:24,order_date_time_13/08/2023 15:57,order_date_time_17/07/2023 22:51,order_date_time_17/08/2023 13:50,order_date_time_18/07/2023 16:12,order_date_time_18/07/2023 20:44,order_date_time_20/08/2023 22:16,order_date_time_27/07/2023 18:44,order_date_time_28/07/2023 13:01,order_date_time_28/07/2023 17:17,order_date_time_31/07/2023 22:29,order_date_time___OTHER__,Issue_reported at_07/08/2023 23:16,Issue_reported at_08/08/2023 08:49,Issue_reported at_10/08/2023 19:29,Issue_reported at_11/08/2023 21:58,Issue_reported at_12/08/2023 09:12,Issue_reported at_14/08/2023 16:24,Issue_reported at_14/08/2023 16:32,Issue_reported at_14/08/2023 16:35,Issue_reported at_14/08/2023 18:11,Issue_reported at_16/08/2023 10:55,Issue_reported at_20/08/2023 10:20,Issue_reported at_20/08/2023 12:00,Issue_reported at_22/08/2023 14:23,Issue_reported at_24/08/2023 18:42,Issue_reported at_24/08/2023 19:45,Issue_reported at_26/08/2023 16:59,Issue_reported at_27/08/2023 10:08,Issue_reported at_27/08/2023 12:20,Issue_reported at_27/08/2023 13:21,Issue_reported at_27/08/2023 13:40,Issue_reported at_27/08/2023 19:46,Issue_reported at_28/08/2023 10:37,Issue_reported at_28/08/2023 12:31,Issue_reported at_28/08/2023 17:40,Issue_reported at_28/08/2023 18:39,Issue_reported at_28/08/2023 20:16,Issue_reported at_29/08/2023 12:34,Issue_reported at_29/08/2023 12:40,Issue_reported at_29/08/2023 14:00,Issue_reported at___OTHER__,issue_responded_04/08/2023 12:39,issue_responded_05/08/2023 12:20,issue_responded_07/08/2023 16:42,issue_responded_09/08/2023 11:02,issue_responded_09/08/2023 16:49,issue_responded_12/08/2023 14:18,issue_responded_14/08/2023 10:59,issue_responded_14/08/2023 11:34,issue_responded_14/08/2023 18:11,issue_responded_14/08/2023 18:12,issue_responded_14/08/2023 19:04,issue_responded_16/08/2023 18:30,issue_responded_16/08/2023 21:38,issue_responded_17/08/2023 11:34,issue_responded_20/08/2023 16:36,issue_responded_21/08/2023 11:07,issue_responded_23/08/2023 19:45,issue_responded_25/08/2023 12:14,issue_responded_26/08/2023 17:04,issue_responded_26/08/2023 17:29,issue_responded_26/08/2023 19:02,issue_responded_27/08/2023 18:13,issue_responded_27/08/2023 21:26,issue_responded_28/08/2023 00:00,issue_responded_29/08/2023 12:23,issue_responded_29/08/2023 12:43,issue_responded_29/08/2023 20:37,issue_responded_31/08/2023 19:34,issue_responded_31/08/2023 20:37,issue_responded___OTHER__,Survey_response_Date_03-Aug-23,Survey_response_Date_04-Aug-23,Survey_response_Date_05-Aug-23,Survey_response_Date_06-Aug-23,Survey_response_Date_07-Aug-23,Survey_response_Date_08-Aug-23,Survey_response_Date_09-Aug-23,Survey_response_Date_10-Aug-23,Survey_response_Date_11-Aug-23,Survey_response_Date_12-Aug-23,Survey_response_Date_13-Aug-23,Survey_response_Date_14-Aug-23,Survey_response_Date_15-Aug-23,Survey_response_Date_16-Aug-23,Survey_response_Date_17-Aug-23,Survey_response_Date_18-Aug-23,Survey_response_Date_19-Aug-23,Survey_response_Date_20-Aug-23,Survey_response_Date_21-Aug-23,Survey_response_Date_22-Aug-23,Survey_response_Date_23-Aug-23,Survey_response_Date_24-Aug-23,Survey_response_Date_25-Aug-23,Survey_response_Date_26-Aug-23,Survey_response_Date_27-Aug-23,Survey_response_Date_28-Aug-23,Survey_response_Date_29-Aug-23,Survey_response_Date_30-Aug-23,Survey_response_Date_31-Aug-23,Survey_response_Date___OTHER__,Customer_City_ALLAHABAD,Customer_City_AURANGABAD,Customer_City_BANGALORE,Customer_City_BHUBANESWAR,Customer_City_CHENNAI,Customer_City_DARBHANGA,Customer_City_FARIDABAD,Customer_City_GAUTAM BUDDHA NAGAR,Customer_City_GHAZIABAD,Customer_City_GORAKHPUR,Customer_City_GURGAON,Customer_City_GUWAHATI,Customer_City_HYDERABAD,Customer_City_JAIPUR,Customer_City_JAMSHEDPUR,Customer_City_KANPUR,Customer_City_KOLKATA,Customer_City_KOTA,Customer_City_LUCKNOW,Customer_City_MUMBAI,Customer_City_MUZAFFARPUR,Customer_City_NEW DELHI,Customer_City_PATNA,Customer_City_PUNE,Customer_City_SIKAR,Customer_City_SURAT,Customer_City_THANE,Customer_City_VADODARA,Customer_City_VARANASI,Customer_City___OTHER__,Product_category_Books & General merchandise,Product_category_Electronics,Product_category_Furniture,Product_category_GiftCard,Product_category_Home,Product_category_Home Appliences,Product_category_LifeStyle,Product_category_Mobile,Agent_name_Brianna Wolf,Agent_name_Carla Burke,Agent_name_Carla Morgan,Agent_name_Darren Watson,Agent_name_David Smith,Agent_name_Jamie Smith,Agent_name_Jennifer Hernandez,Agent_name_John Jones,Agent_name_Julie Williams,Agent_name_Kathryn Jones,Agent_name_Kayla Wilson,Agent_name_Kelsey Garcia,Agent_name_Kristin Campbell,Agent_name_Laura Allen,Agent_name_Marc Roberts,Agent_name_Michael Larson,Agent_name_Michael Ruiz,Agent_name_Mrs. Jennifer Stone,Agent_name_Omar Odonnell,Agent_name_Patricia Holmes,Agent_name_Rebecca Graham,Agent_name_Rebecca Walker,Agent_name_Renee Martin,Agent_name_Robert Lewis,Agent_name_Sharon Bullock,Agent_name_Timothy Huff,Agent_name_Tina Harrington,Agent_name_Wendy Taylor,Agent_name_William Carey DVM,Agent_name___OTHER__,Supervisor_Aiden Patel,Supervisor_Amelia Tanaka,Supervisor_Austin Johnson,Supervisor_Ava Wong,Supervisor_Brayden Wong,Supervisor_Carter Park,Supervisor_Elijah Yamaguchi,Supervisor_Emily Yamashita,Supervisor_Emma Park,Supervisor_Ethan Nakamura,Supervisor_Ethan Tan,Supervisor_Evelyn Kimura,Supervisor_Jackson Park,Supervisor_Jacob Sato,Supervisor_Landon Tanaka,Supervisor_Lily Chen,Supervisor_Logan Lee,Supervisor_Madison Kim,Supervisor_Mason Gupta,Supervisor_Mia Patel,Supervisor_Nathan Patel,Supervisor_Noah Patel,Supervisor_Olivia Suzuki,Supervisor_Olivia Wang,Supervisor_Scarlett Chen,Supervisor_Sophia Sato,Supervisor_William Park,Supervisor_Wyatt Kim,Supervisor_Zoe Yamamoto,Supervisor___OTHER__,Manager_Jennifer Nguyen,Manager_John Smith,Manager_Michael Lee,Manager_Olivia Tan,Manager_William Kim,Tenure Bucket_31-60,Tenure Bucket_61-90,Tenure Bucket_>90,Tenure Bucket_On Job Training,Agent Shift_Evening,Agent Shift_Morning,Agent Shift_Night,Agent Shift_Split,y_true,y_pred
999.0,433.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,5,4.664960376914979
999.0,433.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5,4.6466318654073735
999.0,433.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,4.43386749963627
999.0,433.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5,4.431540072094325
999.0,433.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,4.35699456892249
999.0,433.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,4.711469897841836
999.0,433.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,5,4.830477151124687
999.0,433.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,5,4.35699456892249
999.0,433.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,4.425537494577294
999.0,433.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,5,3.9691962591138465
